text,label
"Subject: eol data , july 18 , 2001
eol deals from : 7 / 1 / 2001 to : 7 / 18 / 2001 eol deals from : 7 / 1 / 2001 to : 7 / 18 / 2001
desk total mwh total deals desk total mwh total deals
epmi long term california 1 , 785 , 800 112 epmi long term california 3 , 334 , 658 48
epmi long term northwest 2 , 122 , 425 104 epmi long term northwest 19 , 606 , 601 203
epmi long term southwest 3 , 361 , 675 222 epmi long term southwest 12 , 093 , 391 252
epmi short term california 664 , 288 945 epmi short term california 1 , 027 , 897 517
epmi short term northwest 325 , 400 611 epmi short term northwest 286 , 260 332
epmi short term southwest 625 , 800 675 epmi short term southwest 1 , 440 , 133 573
grand total 8 , 885 , 388 2 , 669 grand total 37 , 788 , 940 1 , 925
eol deals from : 7 / 18 / 2001 to : 7 / 18 / 2001 enpower from : 7 / 18 / 2001 to : 7 / 18 / 2001
desk total mwh total deals desk total mwh total deals
epmi long term california 0 0 epmi long term california 0 0
epmi long term northwest 318 , 400 21 epmi long term northwest 838 , 581 30
epmi long term southwest 429 , 925 33 epmi long term southwest 422 , 775 24
epmi short term california 76 , 488 128 epmi short term california 57 , 728 42
epmi short term northwest 37 , 600 70 epmi short term northwest 34 , 072 27
epmi short term southwest 63 , 400 65 epmi short term southwest 178 , 116 57
grand total 925 , 813 317 grand total 1 , 531 , 272 180
ice volumes from : 7 / 18 / 2001 to : 7 / 18 / 2001
delivery point epmi mwh total mwh price
mid c ( op , next day ) 200 200 $ 23 . 00
mid c ( p , aug 01 ) 10 , 800 0 $ 75 . 50
mid c ( op , aug 01 ) 7 , 800 7 , 800 $ 50 . 00
palo ( op , next day ) 400 0 $ 20 . 50
palo ( p , next day ) 12 , 800 2 , 400 $ 41 . 02
palo ( p , augol ) 43 , 200 0 $ 83 . 00
sp - 15 ( op , next day ) 800 0 $ 20 . 50
sp - 15 ( p , next day ) 8 , 000 0 $ 38 . 58
sp - 15 ( p , bal month ) 8 , 000 0 $ 55 . 00
sp - 15 ( p , augol ) 21 , 600 0 $ 75 . 50
np - 15 ( op , next day ) 200 0 $ 25 . 00
np - 15 ( p , augol ) 32 , 400 0 $ 74 . 67
np - 15 ( op , q 4 01 ) 24 , 425 0 $ 49 . 00
grand total 170 , 625 10 , 400 $ 631 . 27",0
"Subject: fw : analyst and associate picks for presto
here is the information i sent to karen buckley on kevin ' s preferences for the new analyst and associates starting in august . kevin ' s group has also identified several summer interns that they would be interested in as well . i will forward the names of those indiduals to you as soon as possible . karen , please provide louise and john with copies of the resumes kevin ' s group selected for the summer interns . please feel free to contact me should you have additional questions .
- - - - - original message - - - - -
from : melodick , kim
sent : monday , april 23 , 2001 1 : 45 pm
to : buckley , karen
subject : analyst and associate picks for presto
here is the rank ordering of presto ' s august aa picks :
top 6
d . dupre
m taylor
w . iz
s . pan
a . ahmed
e . anderson
7 - 11
z . costello
a . day
g . giron
m . marquez
s . dicke
12 - 21
w . freije
w . gurrola
s . hermani
d . jenkins
t . lindvall
t . lowell
m . philippov
r . williams
s . yaman
j . young",0
"Subject: re : pain specialist on wednesday at 09 - 00
if your wife has a lot of pain - please read
v - 1 ^ c . o . d - 1 _ n 75 o m ^ gg
3 o p ! lls 169 . 0 o
6 o pills 245 . 95
90 pilis 319 . oo
contact us : http : / / ohmybackhurts . com / indexv . shtml ? aa 5163
same day shlpp 1 ng
to cease : http : / / ohmybackhurts . com / please
your paypal account
chase nash
rivener
olympus biotech india pvt . ltd , calcutta 700019 , india , india
phone : 489 - 253 - 4496
mobile : 421 - 154 - 7731
email : cgdcrphxk @ woodland . net
this is an auto - generated message - please do not reply to this message
this download is a 17 month usage shareware
notes :
the contents of this message is for attention and should not be nw workmanlike
gpo escapee bausch
time : thu , 09 dec 2004 11 : 20 : 13 + 0200
",1
"Subject: wti - new eol product
please provide comments on the summary below . after i have collected them ,
we can decide to distribute to greg , john , jeff and anyone else involved .
the following is my summary of our collective thoughts regarding the proposed
24 x 7 trading of prompt wti :
1 ) appears advisable to have on - site human monitoring for the following
reasons :
a ) public relations
b ) in case there are operational bugs
c ) unforeseen market events , particulary during off exchange hours , long
weekends , etc
2 ) we advocate some live trading simulation with incentives to "" bust "" the
system prior to launch to work our
operational glitches , and because the historical simulations used daily ,
not intra - day prices .
3 ) consider a daily position limit ( a sub - limit of the overall global
products limit ) whereby each day , at least once a day ,
the open position will be reduced under the limit ( or to close to flat ? )
4 ) consider a "" trigger "" whereby the fixed spread widens if a certain number
of consecutive trades occurs on the same
side of the market
5 ) consider the purchase of deep out - of - the - money puts and calls to protect
against extreme events .
ted",0
"Subject: sdwt task force
the sdwt task force would like you to know that the web site is now up and
running . information pertaining to the task force will be updated on a
continual basis . the web site address is
http : / / www . ets . enron . com / services / sdwt / default . htm and hopefully the site
will be available to meet your questions .
included in the web site is a listing of the current task force membership
along with contact information . the site also includes the minutes of past
meetings as well as links for performance management and the latest resources
available to employees . the task force members would like to encourage you to
utilize this resource and please feel free to contact the members for
assistance and comments .
the task force is currently working on several objectives related to
self - directed work teams . we are also continuing to assist in the eott
transition . the task force is looking forward to serving ets for the upcoming
year , and please continue to communicate your concerns and comments to the
members .
sincerely ,
the sdwt communication committee",0
"Subject: make some extra money fast read how here it is real simple i am totaly serious
also on msn : start chattingilisten to musicihouse homeitry online datingidaily horoscopes
to stop getting this e - mail , or change how often it arrives , go to your e - mail settings .
need help ? if you ' ve forgotten your password , please go to passport member services .
for other questions or feedback , go to our contact us page .
if you do not want to receive future e - mail from this msn group , or if you received this message by mistake , please click the "" remove "" link below . on the pre - addressed e - mail message that opens , simply click "" send "" . your e - mail address will be deleted from this group ' s mailing list .
remove my e - mail address from one income living .
",1
"Subject: additional candidates
robert ,
i was glancing through the initial packet of candidates submitted as meritocratic examples commercial and non - commercial employees at enron , and there are a few individuals we might want to reconsider :
jennifer fraser , ews / egm commercial associate to director , 37 months
heather kroll , ews / ea commercial associate to director , 42 months
jeanette reese , ees commercial associate to director , 49 months
leslie foust , ees commercial sr . specialist to director , 50 months
and for the men ,
kal shah , ews commercial support sr . specialist to director , 43 months
vasant shanbhogue , ews specialized technical associate to v . p . , 45 months
pinnamaneni krishnarao , ews specialized tech . analyst to v . p . , 85 months
ganapathy ramesh , ews specialized tech . sr . specialist to director , 44 months
anthony dayao , ees specialized tech . manager to v . p . , 57 months
edwin essandoh , ees specialized tech . attorney to counsel sr . , 22 months
in addition , we need more representatives from the london and other satellite offices .
regards , mrha",0
"Subject: re : buyback / deficiency deals worksheet
the equistar deal 156337 is the sale and swing all in one . i only have two
deals for this counterparty , one for the sale and one for the buyback .
from : robert e lloyd 04 / 05 / 2000 02 : 23 pm
to : julie meyers / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , robert e
lloyd / hou / ect @ ect
subject : buyback / deficiency deals worksheet
please make the following changes and redistribute your worksheet . thanks
!
1 ) . please update equistar "" swing "" sitara ticket # as : 156337 . equistar
"" sale "" should reflect
"" various "" due to the different deals associated with this
counterparty .
2 ) . valero marketing & supply "" undertake "" sitara ticket # ' s are as follows :
mtr . 981394 . . . . 148396
mtr . 988018 . . . . 148381
mtr . 981233 . . . . 148388
3 ) . valero marketing
981233 . . . 148384 ; 988018 . . . 148376",0
"Subject: pending ferc order , west - wide mitigation
the following report is comprised of what was discussed at the commission meeting held yesterday and additional intelligence gathered from ferc staffers after the meeting . we are awaiting the final order and will update this report as soon as it issues . generally , the order is expected to expand the scope of the commission ' s april 26 order , and this report will highlight the differences .
geographical scope - mitigation is extended to cover all 11 western states .
term - the term of the order will be extended to cover 2 summers . we expect the order to issue today . if so , the order will take effect at midnight tonight and continue in effect until 9 / 30 / 02 .
spot market - defined as sales of 24 hours or less , transacted on the day of delivery or the day prior to delivery .
must sell - to prevent physical withholding , the plan will require all sellers to offer all their available power in real time . all california generators , even those not subject to ferc price regulation , will be required to sell into the iso ' s real time market . sellers in the rest of the wscc are similarly required to sell , except that they are not required to sell into california and can choose their spot market . they will be required to post available power on the western systems power pool board . hydroelectric facilities will continue to be exempted .
price mitigation - expanded to be in place 24 hours per day , 7 days per week . applies to all sellers , including marketers and non - public utilities . the plan retains a single market clearing price auction for the spot market , based on marginal cost bids . the proxy price formula is changed in several respects :
1 . gas price will be the average of the mid - point of the monthly bid week prices as reported in gas daily for malin , socal gas large packages and pg & e city gate .
2 . o provided that marketers may not bid above the proxy price . ferc will consider the entire portfolio of a seller who seeks to justify a higher price than the proxy . generators may seek cost based rates for their entire portfolio in ca if they so choose ( i . e . no cherry picking ) .
demand side management - the plan originally set forth in the april 26 order is expected be removed in this order .
iso reporting - iso will need to report on a quarterly basis as to the status of building supply in ca .
comments - comments will be sought on the issue of whether the price mitigation formula should be adjusted in response to expected varying load conditions due to seasonal changes .
settlement conference - the settlement judge will convene a settlement conference on the refund issue no later than june 25 ( next monday ) and the parties will have 15 days to settle . a report from the judge to the commission is due 7 days thereafter ( for a total of 22 days ) .
issues that are not expected to be addressed in the order include confidentiality , iso board issues , iso scheduling penalty application , and market based rate authorization . the order is not finally issued as of yet , and the status of the foregoing items could change upon issuance of a final order . we will keep you posted .
ray alvarez",0
"Subject: eim organization change
as part of enron industrial market ' s ( eim ) move into the pulp , paper and
steel markets , our european effort is well underway . our markets are global
in nature and we believe we need a strong presence in europe to penetrate
that market effectively . accordingly , we are pleased to announce that bruce
garner has been appointed president and chief executive officer of enron
industrial markets - europe . in this role , bruce will be responsible for all
activities for eim in the european market .
please join us in congratulating bruce in his new position .",0
"Subject: re : zzzz @ example . com
new account for : zzzz @ example . com
# #
# free xxx links . org is a #
# non - profit organization #
# #
# offering the best in #
# adult entertainment for free . #
# #
> > > > > instant access to all sites now
> > > > > your user name and password :
> > > > > user name : zzzz @ example . com
> > > > > password : 818932
test it out now ! adults farm
girls and animals getting freaky . . . . free lifetime membership ! !
6 of the best adult sites on the internet for free !
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
news 09 / 05 / 02
with just over 3 . 9 million members that signed up for free , last month there were 894 , 457 new
members . are you one of them yet ? ? ?
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
our membership faq
q . why are you offering free access to 6 adult membership sites for
free ?
a . i have advertisers that pay me for ad space so you don ' t have to pay
for membership .
q . is it true my membership is for life ?
a . absolutely you ' ll never have to pay a cent the advertisers do .
q . can i give my account to my friends and family ?
a . yes , as long they are over the age of 18 .
q . do i have to sign up for all 6 membership sites ?
a . no just one to get access to all of them .
q . how do i get started ?
a . click on one of the following links below to become a member .
- these are multi million dollar operations with policies and rules .
- fill in the required info and they won ' t charge you for the free pass !
- if you don ' t believe us , just read their terms and conditions .
- - - - - - - - - - - - - - - - - - - - - - - - - - -
# 6 . > xxx adults farm
girls and animals getting freaky . . . . free lifetime membership ! !
# 5 . > sexy celebes porn
thousands of xxx celebes doing it . . . free lifetime membership ! !
# 4 . > play house porn
live feeds from 60 sites and web cams . . . free lifetime membership ! !
# 3 . > asian sex fantasies
japanese schoolgirls , live sex shows . . . free lifetime membership ! !
# 2 . > lesbian lace
girls and girls getting freaky ! . . . free lifetime membership ! !
# 1 . > new ! just added today : mage porn site
950 , 00 pics , 90 , 000 movies , live sex shows . . . free lifetime membership ! !
- - - - - - - - - - - - - - - - - - - - - - - - - -
jennifer simpson , miami , fl
your free lifetime membership has entertained my boyffriend and i for
the last two years ! your adult sites are the best on the net !
joe morgan manhattan , ny
your live sex shows and live sex cams are unbelievable . the best part
about your porn sites , is that they ' re absolutely free !
- - - - - - - - - - - - - - - - - - - - - - - - - -
removal instructions :
you have received this advertisement because you have opted in to receive free adult internet
offers and specials through our affiliated websites . if you do not wish to receive further emails
or have received the email in error you may opt - out of our database here
http : / / rd . yahoo . com / * http : / / 80 . 71 . 71 . 88 / optout / . please allow 24 hours for removal .
",1
"Subject: re : industrials
robert ,
please make sure that gary gets a copy of the industrial spreadsheet . nobody
has seen it in a few
months . thanks , pat
from : gary a hanks @ ect 06 / 29 / 2000 08 : 59 am
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
cc :
subject : re : industrials
if it is the one i am thinking of it does . i haven ' t seen one for a few
months .
pat , will you make sure robert sends one to me via email .
thanks
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 29 / 2000 08 : 54
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
06 / 28 / 2000 07 : 59 pm
to : gary a hanks / hou / ect @ ect
cc :
subject : re : industrials
gary ,
does the workhseet mentioned below assist you with the monthly operations
related to the industrial customers ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 06 / 28 / 2000
07 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : pat clynes / corp / enron @ enron
cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect
subject : re : industrials
first of the month industrials are coming along fine . i will finalize my
pathing tomorrow , thursday , and set up buybacks and swings by the
end of day friday .
the industrial "" buyback & deficiency deals "" worksheet has captured the
necessary data to help gas control & the on - call scheduler as well as
myself and client services .
i will have a preliminary worksheet done by the end of day friday .
i am on vacation during the week of july 5 th thru july 10 th .
enron north america corp .
from : pat clynes @ enron 06 / 28 / 2000 12 : 45 pm
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : re : industrials
robert ,
how do we look on the industrial deadlines ? please let me know . thanks ,
pat
daren j farmer @ ect
06 / 28 / 2000 11 : 19 am
to : pat clynes / corp / enron @ enron
cc :
subject : industrials
when will the buybacks and swings be set up for july ? i am a little
concerned with the long weekend coming up . i believe that we agreed that
these would be set up by the 3 rd work day , which would be friday the 7 th .
( six days of flow . ) i definitely don ' t think that we should any later . it
would be great if this could be handled sooner , miimizing our economic impact .
additionally , we need to get the industrial spreadsheet up and running
again . this report is very beneficial to gas control , industrial traders and
schedulers on call .
let me know what you think .
d",0
"Subject: change - video to teleconferences - enron
fyi
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 16 / 2001
10 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
fap on 02 / 16 / 2001 08 : 35 : 22 am
to : clay degiacinto , deepa mallik
, dennis feerick
, heather thorne
, jack rejtman
, jason cummins
, kim whitsel
, nicholas levitt
, omar bassel
, ram vittal , steve
lessar , thomas
, tulika bhalla ,
vincent chen
cc : fap , "" ' vkamins @ enron . com ' ""
, "" ' patterm @ wharton . upenn . edu ' ""
subject : change - video to teleconferences - enron
3 / 1 shdh 215
3 / 22 shdh 215
3 / 29 shdh 215
please note that the remaining videoconferences scheduled with enron have
been changed to teleconferences due to the difficulties we have experienced .
the host has agreed and we will , therefore , continue with teleconferences in
the same locations / dates as noted above .
any questions , please contact the fap office .
thanks ,
donna",0
"Subject: horny mature chick diddled by this guy ! . . bunsen
one good turn deserves another .
see naples and die
let s see what they can do in the shower .
for two naked mature sluts there s nothing better than having some sexy fun in the shower .
great and crazy duo action for you to see all the secrets of superb lesbian sexual act !
fingerlickin fingerfucking is what you about to see in here it s a hot lesbian game .
hold on tight , don t loose your control watching them doing crazy things .
some exclusive samples here : http : / / flock . maturesready . info / 2 /
uncubscribers - url here : http : / / heuristic . hotestmatures . info / ma . php ? congress
the higher you climb up the ladder , the more people can see your arse
all is for the best in the best of the possible worlds
never stand on the tail of a hedgehog after midnight
",1
"Subject: pleased to meet you !
buenos dias !
doskoro
",1
"Subject: fw : cash update for financial settlements as of november 08 , 2001
louise ,
attached is the unpaid financial settlements report for cob 11 / 8 / 01 .
i understand tanya has already forwarded to you the margin unpaid amounts .
please let us know if we can help with anything else .
stephanie
- - - - - original message - - - - -
from : dahanayake , bernard
sent : friday , november 09 , 2001 10 : 48 am
to : dl - crm houston ; dl - crm non - houston
subject : cash update for financial settlements as of november 08 , 2001",0
"Subject: re : eott options
tracy ,
attached is a spreadsheet model which contains both black - scholes and
american option valuation models . these are the generally accepted methods
for valuation of options on equity . the "" european "" option prices assume
that the option holder can exercise his options only at maturity , while the
"" american "" style options can be exercised at any time during their life .
i have assumed in the examples that the underlying equity units have a market
value of $ 13 . 00 and that the options are struck at this level . the
volatility input is the other main assumption . eott has been trading
recently with a volatility ranging between 30 % to 40 % although looking
further back , the range is much wider .
to run the model , you must be linked with the options library . i am not
sure what lan you are connected with , but you can coordinate with zimin lu
( x 36388 ) for help with loading the option library add - in module . on the ena
lan it is located under o : \\ research \\ exotica \\ xll \\ exotica . xll . this is
loaded in excel using the tools / add - ins and browse to reach the add - in
location .
- - stinson
x 34748
p . s . i will mail you a hard - copy of a plot showing recent eott volatility
as well . if you would like us to help you in running specific examples ,
please let me , vince , or zimin know .",0
"Subject: organizational announcement - introducing enron industrial markets
we are pleased to announce the creation of a new business unit  ) enron
industrial markets  ) within our wholesale energy business . enron industrial
markets will be responsible for leading all worldwide business activities in
the paper , pulp , lumber , and steel markets , including trading , origination
and energy outsourcing activities .
enron industrial markets is being created to accelerate the growth of enron
north america  , s existing paper , pulp , & lumber business and to establish and
grow a new business in the steel market . the formation of enron industrial
markets will allow the enron north america and enron europe management to
continue to focus its efforts on the aggressive expansion of our core gas and
electricity business . as a standalone business unit , enron industrial
markets can accelerate the growth of the paper , pulp & lumber and steel
businesses into major contributor  , s to enron  , s overall growth and , working
closely with enron networks , position enron as the leader in the
transformation of these industries into new economy markets .
enron industrial markets will be headed by jeff mcmahon , president and chief
executive officer , and ray bowen , chief operating officer . they will report
to mark frevert who will be chairman of enron industrial markets . mark ,
jeff , and ray will comprise the office of the chairman for enron industrial
markets .
included in this new business unit and reporting to the office of the
chairman will be the following individuals and their respective groups :
pulp , paper , & lumber origination bryan burnett
pulp , paper & lumber trading bob crane
steel trading greg hermans
transaction development rodney malcolm
enron industrial markets has established an operating group to manage the
operations of physical assets . this unit will temporarily report to the
enron industrial markets office of the chairman .
coincident with the establishment of enron industrial markets , all energy
outsourcing activities associated with industries other than paper , pulp ,
lumber and steel will be the responsibility of enron energy services .
with jeff mcmahon  , s departure from enron networks , louise kitchen will assume
the role of president and chief operating officer .
please join us in congratulating these individuals for their new roles .",0
"Subject: fw : 3 rd quarter comparison 00 - 01
hi louise ,
here are the numbers you were looking for .
savita
- - - - - original message - - - - -
from : levy , laura
sent : wednesday , september 05 , 2001 9 : 21 am
to : puthigai , savita
cc : moorer , torrey
subject : 3 rd quarter comparison 00 - 01
laura levy
eol product control group
ext . 53551
",0
"Subject: meter 1431 - nov 1999
aimee ,
sitara deal 92943 for meter 1431 has expired on oct 31 , 1999 . settlements
is unable to draft an invoice for this deal . this deal either needs to be
extended or a new deal needs to be set up . please let me know when this is
resolved . we need it resolved by friday , dec 17 .
hc",0
"Subject: re : longview dash request
bascially , we will need to spend another $ 7 . 5 million on 11 / 30 to keep the equipment orders alive .
the spreadsheet below may help .
the line "" incremental cash spend "" is what enron will need to pay at the end of each november and december . the line "" cancellation + e - next interest "" is enron ' s cancellation exposure ( binding commitment to the equipment vendors and e - next ) to the extent we cancel on those dates .
- - - - - original message - - - - -
from : calger , christopher f .
sent : monday , october 29 , 2001 11 : 06 pm
to : kitchen , louise ; schneider , chip
subject : re : longview dash request
louise ,
cancellation charges have been the focus because the cash is provided by e - next banks ( turbopark ) . the cash paid to date is less than the actual contractual obligation to date . we do not need balance sheet cash to continue , but we need to come up with b / s cash if we terminate . hopefully the following clarifies :
cash payments to date :
ge 7 fa 13 , 328
st 909
hrsg 1480
interest 350
total : 16 , 067
next payments :
ge 7 fa 1 , 566 nov 21
st 2 , 849 dec 1
hrsg 2 , 960 dec 1
these are estimates - the timing of the actual payments depends upon when the vendor completes some of the work - payment based on milestones
cancellation charges :
10 / 31 : $ 23 mm
11 / 1 : $ 24 mm
11 / 30 : $ 28 . 3 mm
each day from 11 / 1 to 11 / 30 the cancellation charge increases by approx $ 150 k
dash is based on contractual exposure , not cash out the door , hence the request at this time . in addition to looking for opportunities to sell the equipment and the project , we are looking into the st and hrsg contracts to make sure the vendors are not in any sort of breach .
- - - - - original message - - - - -
from : kitchen , louise
sent : monday , october 29 , 2001 5 : 56 pm
to : schneider , chip
cc : calger , christopher f .
subject : re : longview dash request
sorry missing the message
when are the payments and how much are they if we keep moving forward as i am not prepared to write down a 23 mm loss .
payments and payment dates please .
thanks
louise
please say not soon too .
- - - - - original message - - - - -
from : schneider , chip
sent : monday , october 29 , 2001 7 : 26 pm
to : kitchen , louise
cc : calger , christopher f .
subject : longview dash request
louise :
a termination of equipment associated with the longview project on or before 10 / 31 / 01 will require enron to write - off approximately $ 23 million , not inclusive of approximately $ 3 million in development costs to date .
to extend orders for equipment to 11 / 30 / 01 will cost an additional $ 5 . 3 million in cancellation charges .
to extend orders for equipment to 12 / 31 / 01 will cost an additional $ 8 . 7 million ( inclusive of the $ 5 . 3 million above , therefore , net $ 3 . 4 million ) in cancellation charges .
termination at any time between now and year - end 2001 provides no material recovery potential for money spent .
regards ,
chip schneider
713 - 853 - 1789
ecn 2864
",0
"Subject: i spoke with the person who confirms pg & e on our side , and she said that
brian agrees with our ( tufco and ena ) numbers for march .
also ,
for days 1 - 5 , you ' ve taken :
iferc 160 , 000
enron 110 , 625
gd 0
agree ?
ami",0
"Subject: hpl meter # 985579
gary :
hpl received volumes at the above meter during 1 / 1 / 99 thru 6 / 99 . prior to
1 / 1 / 99 , ena was purchasing some of the volumes from i p petroleum under
contract # 016 - 44386 - 102 ; deal # 341832 . this deal expired 12 / 31 / 99 , but the
volumes continued to flow and be allocated to i p petroleum by pioneer .
since there was no deal to cover these volumes , these volumes were allocated
to hpl strangers gas contract .
volume mgmt had previously requested a deal to cover these volumes from
someone , but never received one .
here are the months and volumes that need resolution :
prod . mth mmbtus
jan . 99 6 , 510
feb . 99 6 , 395
mar . 99 14 , 789
apr . 99 16 , 866
may . 99 8 , 415
jun . 99 13 , 858
total 66 , 833
possible solution :
1 . need a deal to cover the periods in question , or
2 . provide authorization to writeoff the volumes . ( print & return original
to clem cernosek )
approval to writeoff the volumes to unaccounted for gas loss
ps : my understanding is that neither i p petroleum nor pioneer have
addressed any issues concerning these volumes .",0
"Subject: quick look
ever rent or buy an adult dvd from the store ? having to deal with the weird
"" looks "" from the checkout person . . . not anymore . you can download
full length adult dvds from the comfort of your own home , and keep them
forever . . .
all dvds are downloadable in full length or by chapter , in
. wmv or xvid format . . . no limits , no drm . high rez for broadband , regular rez
for dial - up . . . remember you can keep ' em forever , even burn ' em and watch on
your tv . . . all for the price of just one dvd from the store . we ' re now
offering one week free ! ! click here now !
not for me
",1
"Subject: re : hello
molly ,
kim watson would like us to bring jacob for another interview .
we can do it later this week .
vince
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 01 / 2001 02 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : kimberly watson / enron @ enronxgate on 05 / 01 / 2001 09 : 17 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : hello
hi vince ,
if you are still interested in bringing back this gentleman back for another interview , i would very much like to meet with him . sean talked with him when you brought him in a few weeks ago and he thought it would be a good idea for me to meet with him so we can compare thoughts .
thanks , kim .
- - - - - original message - - - - -
from : kaminski , vince
sent : monday , april 16 , 2001 1 : 21 pm
to : watson , kimberly
cc : krishnarao , pinnamaneni ; kaminski , vince
subject : re : hello
kim ,
this is a letter from one of the job applicants who works for pros .
it seems that the system they develop for williams
is more a scheduling system .
would you like to ask him to come back for another interview ,
to get more information out of him ?
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 16 / 2001 01 : 18 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacob y . kang "" on 04 / 11 / 2001 11 : 18 : 44 pm
to : vince . j . kaminski @ enron . com
cc :
subject : re : hello
dear vince :
it was so nice meeting and talking with you too . i did
not take any pen back , i lost my pen too somewhere in
enron .
as i mentioned to you , after i got my ph . d in 1999 , i
have been working two years as lead scientist and
science manager in energy division at pros revenue
management inc . in houston .
i developed and implemented the mathematical models
for trading optimization system and firm
transportation optimization system .
the trading optimization system becomes the most
popular product in the industry this year . duke energy
just signed the contract to buy this product
yesterday . conoco and williams also signed the
contracts for it . according to pros sales department ,
the potential marketer to buy this product exceeds 15
companies in one or two years .
enron is the ideal place for me to continue my
research and system developing efforts to combine
revenue management with risk management . i am
confident that i can make significant contributions to
enron in this area .
i would like to thank you again for giving me this
opportunity to come to enron for this interview . i am
looking forward to having the opportunity to work in
enron .
sincerely yours
jacob
- - - vince . j . kaminski @ enron . com wrote :
> jacob ,
>
> it was nice meeting you . did take by any chance
> my pen ? if not , i apologize .
>
> vince
>
do you yahoo ! ?
get email at your own domain with yahoo ! mail .
http : / / personal . mail . yahoo . com /
",0
"Subject: heads up
the london credit trading team ( commercial and noncommercial ) are currently
investigating some transactions in the houston debt trading book that are
inappropriately marked ( in fact one is a complex trade that appears to be
' accrual accounted for ' since april ) . bryan seyfried is in houston and is
keen to understand the facts of any potential ' process failure ' - we are
liaising with him .
the potential write off is , i understand , of the order of $ 5 mm , but i am keen
to understand the control issues around any ' process failure '
clearly we need to determine the facts but i thought you should know about
some noise out there !
will revert later tomorrow
mike",0
"Subject: re : cute wohre getting their asses filled with jizz
wakey wakey !
agaal unipta
",1
"Subject: re : gtv ii
i agree with your statements on phase ii . i ' ll start working on the priorities and requirements .
also , what is the status of colleen ?
geof
louise kitchen
03 / 19 / 2001 11 : 14 am
to : zhiyong wei / enron @ enronxgate @ enron
cc : stephen stock / enron @ enronxgate @ enron , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect , beth perlman / enron @ enronxgate @ enron , philippe a bibi / enron @ enronxgate @ enron
subject : re : gtv ii
comments :
zhiyong wei to be added to signature lists .
timeline to include production dates - ie include uat and production roll - out dates .
dependencies - where there are dependencies on other groups ( any interaction required with any group outside of zheiyong ' s ) , these need to be highlighted and a representative from that group needs to sign off on that portion of the timeline ( a representative can not be below director level in the organiztion ) .
there are clearly many people rolling off early in this project who can be utilized for phase ii - i would suggest the specfication for phase ii is completed in the very near future as the majority of the work in this is done in the very short term by the developers and it moves to the test team .
please re - issue today .
louise
from : zhiyong wei / enron @ enronxgate on 03 / 16 / 2001 12 : 34 pm
to : louise kitchen / hou / ect @ ect
cc : stephen stock / enron @ enronxgate , geoff storey / hou / ect @ ect , colleen sullivan / hou / ect @ ect , beth perlman / enron @ enronxgate , philippe a bibi / enron @ enronxgate
subject : re : gtv ii
louise ,
attached please find the inception document requested . i would greatly appreciated your comments . i will be consulting colleen and geoff for any necessary revision . i will be requesting signatures on wednesday afternoon , march 21 .
thanks
zhiyong
- - - - - original message - - - - -
from : schoppe , tammie on behalf of kitchen , louise
sent : tuesday , march 13 , 2001 4 : 24 pm
to : wei , zhiyong
cc : stock , stephen ; storey , geoff ; sullivan , colleen ; perlman , beth ; bibi , philippe a .
subject : gtv ii
i understand we have now finalized 90 % requirements on the gtv ii .
please could we pull together the format inception document this week for signature on your meeting next week with geof and colleen .
document to include all requirements , dependencies and timelines .
i would suggest whoever is writing this spend some time with geof this week .
please circulate to draft all listed above including me .
thanks ,
louise
",0
"Subject: superior prescripiton medicine
shattuck luminous regressive impedance
find all your medications in one place !
we have all medications you may possibly need !
you won ' t believe our prices !
stop receiving promotional material now
diminish adriatic mildew buddhism allegra judith nab
",1
"Subject: are you ready to get it ?
hello !
viagra is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is strong enough for a man , but made for a woman ; - )
ordering viagra oniine is a very convinient , fast and secure way !
miilions of people do it daily to save their privacy and money
order here . . .
",1
