label,text
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
0,No my mum went 2 dentist.
0,I sent you  &lt;#&gt;  bucks
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
0,Lol no. Just trying to make your day a little more interesting
0,Er mw im filled tuth is aight
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,Good night. Am going to sleep.
0,Chk in ur belovd ms dict
0,"Babe, I'm back ... Come back to me ..."
0,Long time. You remember me today.
0,Please attend the phone:)
0,Please leave this topic..sorry for telling that..
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
0,So when do you wanna gym harri
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
1,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,We stopped to get ice cream and will go back after
0,hanks lotsly!
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
0,Great. P diddy is my neighbor and comes for toothpaste every morning
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
0,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
0,That's a shame! Maybe cld meet for few hrs tomo?
0,K:)k..its good:)when are you going?
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,As usual u can call me ard 10 smth.
0,Lol! Oops sorry! Have fun. 
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,I'll let you know when it kicks in
0,yes baby! I need to stretch open your pussy!
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Okie...
0,Y bishan lei... I tot Ì_ say lavender? 
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Oh all have to come ah?
1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
0,Update your face book status frequently :)
0,Are you still playing with gautham?
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
0,That means get the door
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
0,Tmrw. Im finishing 9 doors
0,"It's ok, at least armand's still around"
0,My uncles in Atlanta. Wish you guys a great semester.
0,Dont put your phone on silent mode ok
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0,"Oops I did have it,  &lt;#&gt; ?"
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,Send me the new number
0,K..k:)how much does it cost?
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,if you text on your way to cup stop that should work. And that should be BUS
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16
0,No. On the way home. So if not for the long dry spell the season would have been over
1,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
0,Yes watching footie but worried we're going to blow it - Phil Neville?
0,We are both fine. Thanks
0,Actually getting ready to leave the house.
0,Are there TA jobs available? Let me know please cos i really need to start working
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,I said its okay. Sorry
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
0,I cant wait to see you! How were the photos were useful? :)
0,Or ill be a little closer like at the bus stop on the same street
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,Im just wondering what your doing right now?
0,"Sir, Waiting for your mail."
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,S..antha num corrct dane
0,Can not use foreign stamps in this country.
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,"Sorry, I'll call later"
0,We're on the opposite side from where we dropped you off
0,Congrats kano..whr s the treat maga?
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
1,You have 1 new voicemail. Please call 08719181513.
0,Hahaha..use your brain dear
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
0,I wonder if you'll get this text?
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,What happen to her tell the truth
0,I liked your new house
0,No chikku nt yet.. Ya i'm free
0,"Velly good, yes please!"
0,"Sorry, I'll call later in meeting"
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,Can. Dunno wat to get 4 her...
0,Ok i juz receive..
0,Apps class varaya elaya.
0,"Nah I don't think he goes to usf, he lives around here though"
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,"Thanks, I'll keep that in mind"
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
0,No that just means you have a fat head
0,ÌÏ come lt 25 n pass to me lar
0,"Sorry, got a late start, we're on the way"
0,"Sorry that took so long, omw now"
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,Who u talking about?
0,Do you hide anythiing or keeping distance from me
0,I know you mood off today
0,Well thats nice. Too bad i cant eat it
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
1,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,"Come to me right now, Ahmad"
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,You will be in the place of that man
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,At home also.
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,"Oh yes, why is it like torture watching england?"
0,Crucify is c not s. You should have told me earlier.
0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,Your right! I'll make the appointment right now.
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
1,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,I'm okay. Chasing the dream. What's good. What are you doing next.
0,Can you pls send me that company name. In saibaba colany
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Cancel cheyyamo?and get some money back?
0,Well. You know what i mean. Texting
0,"Ya, told..she was asking wats matter?"
0,Who's there say hi to our drugdealer
0,You do your studies alone without anyones help. If you cant no need to study.
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,Life style garments account no please.
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,Do you know when the result.
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
0,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there."
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,I've sent Ì_ my part..
0,Shall i get my pouch?
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,"K, if u bored up just come to my home.."
0,Also where's the piece
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Me fine..absolutly fine
0,"IÛ÷ll leave around four, ok?"
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
0,I'm glad. You are following your dreams.
0,K k :-):-) then watch some films.
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,;-) ok. I feel like john lennon.
0,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Yes see ya not on the dot
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!"
0,Meet after lunch la...
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,If u dun drive then how i go 2 sch.
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,No dear i do have free messages without any recharge. Hi hi hi
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,This phone has the weirdest auto correct.
0,"I've got ten bucks, jay is being noncomittal"
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Remember on that day..
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,U buy newspapers already?
0,K sure am in my relatives home. Sms me de. Pls:-)
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,When/where do I pick you up
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
0,Check with nuerologist.
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
0,Ok then no need to tell me anything i am going to sleep good night
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,G.W.R
0,Oh:)as usual vijay film or its different?
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,Reverse is cheating. That is not mathematics.
0,"Hm good morning, headache anyone? :-)"
0,";-( oh well, c u later"
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
0,Good morning princess! How are you?
0,Sounds great! Are you home now?
0,Oh for fuck's sake she's in like tallahassee
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
1,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,K.k..how is your sister kids?
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,"Oh fine, I'll be by tonight"
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,"Princess, is your kitty shaved or natural?"
0,"Could you not read me, my Love ? I answered you"
0,You unbelievable faglord
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,Well you told others you'd marry them...
0,Carlos says we can pick up from him later so yeah we're set
0,LOL ... No just was busy
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,"fyi I'm at usf now, swing by the room whenever"
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
0,Wat time Ì_ finish?
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
0,Goin to workout lor... Muz lose e fats... 
0,Where are you?when wil you reach here?
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
0,Staff of placement training in Amrita college.
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,Nope. I just forgot. Will show next week
0,I will reach ur home in  &lt;#&gt;  minutes
0,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
0,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
0,Honey boo I'm missing u.
0,You can jot down things you want to remember later.
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
0,K tell me anything about you.
0,Dare i ask... Any luck with sorting out the car?
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,Lol great now im getting hungry.
0,U sick still can go shopping?
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0,Ok... Thanx... Gd nite 2 Ì_ too...
0,Do you want bold 2 or bb torch
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,"Yeah probably, I still gotta check out with leo"
0,Lmao you know me so well...
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,In sch but neva mind u eat 1st lor..
0,Call me when you get the chance plz &lt;3
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
0,Are you plans with your family set in stone ?
0,You call him and tell now infront of them. Call him now.
0,ITS A LAPTOP TAKE IT WITH YOU.
0,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
0,"Thank you. And by the way, I just lost."
0,Heehee that was so funny tho
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,Will be out of class in a few hours. Sorry
0,Short But Cute: \Be a good person
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,How much would it cost to hire a hitman
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Also track down any lighters you can find
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,How are you holding up?
0,Havent.
0,Oh is it? Send me the address
0,Ok but tell me half an hr b4 u come i need 2 prepare.
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
1,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,"I guess you could be as good an excuse as any, lol."
0,Yup Ì_ not comin :-(
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,Yeah right! I'll bring my tape measure fri!
0,Umma. Did she say anything
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,Are you sure you don't mean \get here
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,You flippin your shit yet?
0,Ya but it cant display internal subs so i gotta extract them
0,Jay says that you're a double-faggot
0,I dont have that much image in class.
0,I don't know but I'm raping dudes at poker
0,Short But Cute : \ Be a good person 
0,"Its ok, called mom instead have fun"
0,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
0,Dear i have reache room
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Tell me something. Thats okay.
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Right it wasnt you who phoned it was someone with a number like yours!
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,Jay's getting really impatient and belligerent
0,I will lick up every drop :) are you ready to use your mouth as well?
0,S'fine. Anytime. All the best with it.
0,Ok
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,"Hi elaine, is today's meeting confirmed?"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Same as kallis dismissial in 2nd test:-).
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,I have no idea where you are
0,K I'll take care of it
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
0,Haha... can... But i'm having dinner with my cousin...
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,"Aight fuck it, I'll get it later"
0,"Sorry, I'll call later"
0,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,I am literally in bed and have been up for like  &lt;#&gt;  hours
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,Shall i start from hear.
0,Uncle Abbey! Happy New Year. Abiola
0,Dear where you. Call me
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,Hmm .. Bits and pieces lol ... *sighs* ...
0,Oh k...i'm watching here:)
0,We have to pick rayan macleran there.
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,No. Did you multimedia message them or e-mail?
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,I am not having her number sir
0,DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!
0,Its a part of checking IQ
0,K...k:)why cant you come here and search job:)
1,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,No let me do the math. Your not good at it.
0,Cant think of anyone with * spare room off * top of my head
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,I'll be late...
0,"Haha yeah, 2 oz is kind of a shitload"
0,Dude ive been seeing a lotta corvettes lately
0,Ok then i will come to ur home after half an hour
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
1,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,Yes. It's all innocent fun. O:-)
0,Need a coffee run tomo?Can't believe it's that time of week already
0,If you are not coughing then its nothing
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,Cps is causing the outages to conserve energy.
0,So why didnt you holla?
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Probably earlier than that if the station's where I think it is
