label,text
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,I'm leaving my house now...
0,I am waiting machan. Call me once you free.
0,We left already we at orchard now.
1,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,Mm i had my food da from out
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Haiyoh... Maybe your hamster was jealous of million
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,Cab is available.they pick up and drop at door steps.
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
0,Yay can't wait to party together!
0,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
0,In which place do you want da.
0,Sent me ur email id soon
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
0,I think i've fixed it can you send a test message?
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,No da..today also i forgot..
0,Really? I crashed out cuddled on my sofa.
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
1,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,Hi:)cts employee how are you?
0,Actually i'm waiting for 2 weeks when they start putting ad.
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
0,Whatsup there. Dont u want to sleep
0,No calls..messages..missed calls
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,No probs hon! How u doinat the mo?
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,Like a personal sized or what
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
0,Is she replying. Has boye changed his phone number
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
0,What you did in  leave.
0,"Aight, can you text me the address?"
0,Why don't you wait 'til at least wednesday to see if you get your .
0,"Ah, well that confuses things, doesnÛ÷t it?"
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
0,We have pizza if u want
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
0,East coast
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,"Haha awesome, omw back now then"
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
0,She's borderline but yeah whatever.
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,Moji just informed me that you saved our lives. Thanks.
0,Are you planning to come chennai?
0,I like you peoples very much:) but am very shy pa.
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,Ok... But bag again..
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,Leave it. U will always be ignorant.
0,Hey leave it. not a big deal:-) take care.
1,FROM 88066 LOST å£12 HELP
0,I dunno lei... Like dun haf...
0,LOL that would be awesome payback.
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,You could have seen me..i did't recognise you Face.:)
0,Lol ok. I'll snatch her purse too.
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Will be office around 4 pm. Now i am going hospital.
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,You'd like that wouldn't you? Jerk!
0,Ultimately tor motive tui achieve korli.
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,That was random saw my old roomate on campus. He graduated
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,at bruce b downs &amp; fletcher now
0,You call him now ok i said call him
0,Depends on where u going lor.
0,All e best 4 ur driving tmr :-)
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,You do got a shitload of diamonds though
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
0,"sorry brah, just finished the last of my exams, what up"
0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
0,So are you guys asking that i get that slippers again or its gone with last year
0,Me fine..absolutly fine
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,Were somewhere on Fredericksburg
0,Are you this much buzy
0,IM GONNA MISS U SO MUCH
0,"Awesome, be there in a minute"
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,Hey are you angry with me. Reply me dr.
0,Hey u still at the gym?
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"Well, I meant as opposed to my drunken night of before"
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,Why nothing. Ok anyway give me treat
0,I borrow ur bag ok.
0,Wait . I will msg after  &lt;#&gt;  min.
0,ÌÏ thk of wat to eat tonight.
0,Should I be stalking u?
0,Hey i've booked the pilates and yoga lesson already... Haha
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,Huh i cant thk of more oredi how many pages do we have?
0,"Haha figures, well I found the piece and priscilla's bowl"
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,Good. Good job. I like entrepreneurs
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
0,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
0,What's up. Do you want me to come online?
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
1,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
0,Dai  &lt;#&gt;  naal eruku.
0,Ok.ok ok..then..whats ur todays plan
0,Gud mrng dear hav a nice day
0,Ugh I don't wanna get out of bed. It's so warm.
0,Send me your resume:-)
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
0,Asking do u knw them or nt? May be ur frnds or classmates?
0,Ok leave no need to ask
0,ÌÏ give me some time to walk there.
0,Where is it. Is there any opening for mca.
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
0,:( but your not here....
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
0,Ok.
0,Its good to hear from you
0,Roger that. WeÛ÷re probably going to rem in about 20
0,Hey what are you doing. Y no reply pa..
0,Hmmm.still we dont have opener?
0,You've always been the brainy one.
0,Ok no prob... I'll come after lunch then...
0,Nokia phone is lovly..
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0,If you ask her or she say any please message.
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,"Me not waking up until 4 in the afternoon, sup"
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
0,I'm in town now so i'll jus take mrt down later.
0,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,You said to me before i went back to bed that you can't sleep for anything.
0,I want snow. It's just freezing and windy.
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Ok i thk i got it. Then u wan me 2 come now or wat?
0,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,Yes :)it completely in out of form:)clark also utter waste.
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,Will you come online today night
0,Send to someone else :-)
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,"Sorry, was in the bathroom, sup"
